"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-04-12T12:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",30.75,"provisorisch"
"2021-04-12T12:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",52.88,"provisorisch"
"2021-04-12T12:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.02,"provisorisch"
"2021-04-12T12:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",5.43,"provisorisch"
"2021-04-12T12:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.67,"provisorisch"
"2021-04-12T12:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.14,"provisorisch"
"2021-04-12T12:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.47,"provisorisch"
"2021-04-12T12:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",62.89,"provisorisch"
"2021-04-12T12:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",43.02,"provisorisch"
"2021-04-12T12:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",28.75,"provisorisch"
"2021-04-12T12:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",38.2,"provisorisch"
"2021-04-12T12:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",47.46,"provisorisch"
"2021-04-12T12:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.68,"provisorisch"
"2021-04-12T12:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",7.28,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.2,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.09,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",25.85,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",15.19,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",26.13,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",56.16,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.5,"provisorisch"
"2021-04-12T13:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.82,"provisorisch"
"2021-04-12T13:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",41.09,"provisorisch"
"2021-04-12T13:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",26.26,"provisorisch"
"2021-04-12T13:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",38.31,"provisorisch"
"2021-04-12T13:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",52.22,"provisorisch"
"2021-04-12T13:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.56,"provisorisch"
"2021-04-12T13:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",5.74,"provisorisch"
"2021-04-12T13:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.08,"provisorisch"
"2021-04-12T13:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.63,"provisorisch"
"2021-04-12T13:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",7.22,"provisorisch"
"2021-04-12T13:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",71.46,"provisorisch"
"2021-04-12T13:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",44.02,"provisorisch"
"2021-04-12T13:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",33.69,"provisorisch"
"2021-04-12T13:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",32.53,"provisorisch"
"2021-04-12T13:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",55.95,"provisorisch"
"2021-04-12T13:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.3,"provisorisch"
"2021-04-12T13:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",7.27,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.21,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.12,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",23.57,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",11.7,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",27.13,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",60.75,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.06,"provisorisch"
"2021-04-12T14:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",6.06,"provisorisch"
"2021-04-12T14:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",35.15,"provisorisch"
"2021-04-12T14:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",20.4,"provisorisch"
"2021-04-12T14:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",35.95,"provisorisch"
"2021-04-12T14:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",57.59,"provisorisch"
"2021-04-12T14:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.05,"provisorisch"
"2021-04-12T14:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",6.05,"provisorisch"
"2021-04-12T14:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.02,"provisorisch"
"2021-04-12T14:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.9,"provisorisch"
"2021-04-12T14:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.4,"provisorisch"
"2021-04-12T14:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",82.29,"provisorisch"
"2021-04-12T14:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",45.19,"provisorisch"
"2021-04-12T14:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",30.9,"provisorisch"
"2021-04-12T14:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",39.04,"provisorisch"
"2021-04-12T14:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",53.68,"provisorisch"
"2021-04-12T14:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.65,"provisorisch"
"2021-04-12T14:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",7.71,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.22,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.08,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",28.65,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",16.77,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",29.07,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",63.22,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",10.03,"provisorisch"
"2021-04-12T15:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",6.71,"provisorisch"
"2021-04-12T15:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",23.67,"provisorisch"
"2021-04-12T15:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",9.8,"provisorisch"
"2021-04-12T15:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",30.24,"provisorisch"
"2021-04-12T15:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",60.66,"provisorisch"
"2021-04-12T15:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.1,"provisorisch"
"2021-04-12T15:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",6.33,"provisorisch"
"2021-04-12T15:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.26,"provisorisch"
"2021-04-12T15:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.89,"provisorisch"
"2021-04-12T15:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.88,"provisorisch"
"2021-04-12T15:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",80.29,"provisorisch"
"2021-04-12T15:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",39.15,"provisorisch"
"2021-04-12T15:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",28.6,"provisorisch"
"2021-04-12T15:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",31.02,"provisorisch"
"2021-04-12T15:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",65.69,"provisorisch"
"2021-04-12T15:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.12,"provisorisch"
"2021-04-12T15:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.26,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.22,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.17,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",22.54,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",11.57,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",25.36,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",65.18,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.41,"provisorisch"
"2021-04-12T16:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",6.73,"provisorisch"
"2021-04-12T16:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",25.9,"provisorisch"
"2021-04-12T16:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",12.78,"provisorisch"
"2021-04-12T16:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",29.93,"provisorisch"
"2021-04-12T16:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",63.52,"provisorisch"
"2021-04-12T16:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.36,"provisorisch"
"2021-04-12T16:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",6.63,"provisorisch"
"2021-04-12T16:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.87,"provisorisch"
"2021-04-12T16:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",1.06,"provisorisch"
"2021-04-12T16:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.78,"provisorisch"
"2021-04-12T16:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",78.84,"provisorisch"
"2021-04-12T16:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",21.33,"provisorisch"
"2021-04-12T16:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",13.39,"provisorisch"
"2021-04-12T16:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",20.26,"provisorisch"
"2021-04-12T16:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",71.12,"provisorisch"
"2021-04-12T16:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.66,"provisorisch"
"2021-04-12T16:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.21,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.22,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.21,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",16.24,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",7.43,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",19.66,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",67.84,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.61,"provisorisch"
"2021-04-12T17:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.16,"provisorisch"
"2021-04-12T17:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",13.64,"provisorisch"
"2021-04-12T17:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",4.56,"provisorisch"
"2021-04-12T17:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",19.09,"provisorisch"
"2021-04-12T17:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",71.47,"provisorisch"
"2021-04-12T17:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.65,"provisorisch"
"2021-04-12T17:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",6.76,"provisorisch"
"2021-04-12T17:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.74,"provisorisch"
"2021-04-12T17:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.93,"provisorisch"
"2021-04-12T17:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.72,"provisorisch"
"2021-04-12T17:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",79.02,"provisorisch"
"2021-04-12T17:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",52.08,"provisorisch"
"2021-04-12T17:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",37.05,"provisorisch"
"2021-04-12T17:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",42.79,"provisorisch"
"2021-04-12T17:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",53.13,"provisorisch"
"2021-04-12T17:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.02,"provisorisch"
"2021-04-12T17:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.01,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.27,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.11,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.23,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.78,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",18.34,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",69.24,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.96,"provisorisch"
"2021-04-12T18:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.32,"provisorisch"
"2021-04-12T18:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",12.5,"provisorisch"
"2021-04-12T18:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",2.81,"provisorisch"
"2021-04-12T18:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",19.6,"provisorisch"
"2021-04-12T18:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",67.51,"provisorisch"
"2021-04-12T18:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.46,"provisorisch"
"2021-04-12T18:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.07,"provisorisch"
"2021-04-12T18:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.26,"provisorisch"
"2021-04-12T18:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.8,"provisorisch"
"2021-04-12T18:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",6.92,"provisorisch"
"2021-04-12T18:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",74.2,"provisorisch"
"2021-04-12T18:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",39.46,"provisorisch"
"2021-04-12T18:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",25.39,"provisorisch"
"2021-04-12T18:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36.52,"provisorisch"
"2021-04-12T18:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",56.72,"provisorisch"
"2021-04-12T18:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.14,"provisorisch"
"2021-04-12T18:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.27,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.15,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.27,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.75,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.83,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",18.5,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",65.51,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.24,"provisorisch"
"2021-04-12T19:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.29,"provisorisch"
"2021-04-12T19:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",15.59,"provisorisch"
"2021-04-12T19:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",1.66,"provisorisch"
"2021-04-12T19:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",27.25,"provisorisch"
"2021-04-12T19:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",51.03,"provisorisch"
"2021-04-12T19:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.97,"provisorisch"
"2021-04-12T19:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.35,"provisorisch"
"2021-04-12T19:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.45,"provisorisch"
"2021-04-12T19:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.5,"provisorisch"
"2021-04-12T19:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.83,"provisorisch"
"2021-04-12T19:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",75.18,"provisorisch"
"2021-04-12T19:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",44.92,"provisorisch"
"2021-04-12T19:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",26.77,"provisorisch"
"2021-04-12T19:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",44.86,"provisorisch"
"2021-04-12T19:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",50.41,"provisorisch"
"2021-04-12T19:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11,"provisorisch"
"2021-04-12T19:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.11,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.21,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",12.22,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.76,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",19.13,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",62.24,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.61,"provisorisch"
"2021-04-12T20:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.04,"provisorisch"
"2021-04-12T20:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",12.89,"provisorisch"
"2021-04-12T20:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",1.69,"provisorisch"
"2021-04-12T20:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",22.07,"provisorisch"
"2021-04-12T20:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",58.31,"provisorisch"
"2021-04-12T20:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.57,"provisorisch"
"2021-04-12T20:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.3,"provisorisch"
"2021-04-12T20:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.34,"provisorisch"
"2021-04-12T20:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.59,"provisorisch"
"2021-04-12T20:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",7.39,"provisorisch"
"2021-04-12T20:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",70.01,"provisorisch"
"2021-04-12T20:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",35.52,"provisorisch"
"2021-04-12T20:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",20.37,"provisorisch"
"2021-04-12T20:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36.69,"provisorisch"
"2021-04-12T20:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",48.12,"provisorisch"
"2021-04-12T20:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.45,"provisorisch"
"2021-04-12T20:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.84,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.21,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.21,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",14.28,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",4.11,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",21.02,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",54.23,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",9.9,"provisorisch"
"2021-04-12T21:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",7.79,"provisorisch"
"2021-04-12T21:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",17.45,"provisorisch"
"2021-04-12T21:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",4.37,"provisorisch"
"2021-04-12T21:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",26.67,"provisorisch"
"2021-04-12T21:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",49.66,"provisorisch"
"2021-04-12T21:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",10.91,"provisorisch"
"2021-04-12T21:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.28,"provisorisch"
"2021-04-12T21:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.34,"provisorisch"
"2021-04-12T21:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.48,"provisorisch"
"2021-04-12T21:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.65,"provisorisch"
"2021-04-12T21:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",68.05,"provisorisch"
"2021-04-12T21:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",22.23,"provisorisch"
"2021-04-12T21:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",7.49,"provisorisch"
"2021-04-12T21:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",31.01,"provisorisch"
"2021-04-12T21:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",46.78,"provisorisch"
"2021-04-12T21:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.64,"provisorisch"
"2021-04-12T21:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.29,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.18,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.32,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",11.73,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.13,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",20.69,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",46.99,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",10.19,"provisorisch"
"2021-04-12T22:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.43,"provisorisch"
"2021-04-12T22:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",22.93,"provisorisch"
"2021-04-12T22:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",7.07,"provisorisch"
"2021-04-12T22:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",33,"provisorisch"
"2021-04-12T22:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",37.64,"provisorisch"
"2021-04-12T22:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",13.96,"provisorisch"
"2021-04-12T22:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",9.69,"provisorisch"
"2021-04-12T22:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.17,"provisorisch"
"2021-04-12T22:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.59,"provisorisch"
"2021-04-12T22:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",8.99,"provisorisch"
"2021-04-12T22:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",59.41,"provisorisch"
"2021-04-12T22:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",16.25,"provisorisch"
"2021-04-12T22:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",4.04,"provisorisch"
"2021-04-12T22:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",24.88,"provisorisch"
"2021-04-12T22:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",41.98,"provisorisch"
"2021-04-12T22:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.73,"provisorisch"
"2021-04-12T22:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",10.27,"provisorisch"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.14,"provisorisch"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",1.25,"provisorisch"
"2021-04-12T23:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",6.59,"provisorisch"
